idx,gold_intent,pred_intent,confidence,correct
193,BRIGHTNESS,BRIGHTNESS,0.0000,1
194,BRIGHTNESS,BRIGHTNESS,0.0000,1
195,BRIGHTNESS,BRIGHTNESS,0.0000,1
196,BRIGHTNESS,BRIGHTNESS,0.0000,1
197,BRIGHTNESS,BRIGHTNESS,0.0000,1
198,BRIGHTNESS,BRIGHTNESS,0.0000,1
199,BRIGHTNESS,BRIGHTNESS,0.0000,1
200,BRIGHTNESS,BRIGHTNESS,0.0000,1
201,BRIGHTNESS,BRIGHTNESS,0.0000,1
202,BRIGHTNESS,BRIGHTNESS,0.0000,1
203,BRIGHTNESS,BRIGHTNESS,0.0000,1
204,BRIGHTNESS,BRIGHTNESS,0.0000,1
205,BRIGHTNESS,BRIGHTNESS,0.0000,1
206,BRIGHTNESS,BRIGHTNESS,0.0000,1
207,BRIGHTNESS,BRIGHTNESS,0.0000,1
208,BRIGHTNESS,BRIGHTNESS,0.0000,1
209,BRIGHTNESS,BRIGHTNESS,0.0000,1
210,BRIGHTNESS,BRIGHTNESS,0.0000,1
211,BRIGHTNESS,BRIGHTNESS,0.0000,1
212,BRIGHTNESS,BRIGHTNESS,0.0000,1
213,BRIGHTNESS,BRIGHTNESS,0.0000,1
214,BRIGHTNESS,BRIGHTNESS,0.0000,1
215,BRIGHTNESS,BRIGHTNESS,0.0000,1
216,BRIGHTNESS,BRIGHTNESS,0.0000,1
217,BRIGHTNESS,BRIGHTNESS,0.0000,1
218,BRIGHTNESS,BRIGHTNESS,0.0000,1
219,BRIGHTNESS,BRIGHTNESS,0.0000,1
220,BRIGHTNESS,BRIGHTNESS,0.0000,1
221,BRIGHTNESS,BRIGHTNESS,0.0000,1
222,BRIGHTNESS,BRIGHTNESS,0.0000,1
223,BRIGHTNESS,BRIGHTNESS,0.0000,1
224,BRIGHTNESS,,0.0000,0
225,BRIGHTNESS,ALARM,0.0000,0
226,BRIGHTNESS,BRIGHTNESS,0.0000,1
227,BRIGHTNESS,BRIGHTNESS,0.0000,1
228,BRIGHTNESS,BRIGHTNESS,0.0000,1
229,BRIGHTNESS,BRIGHTNESS,0.0000,1
230,BRIGHTNESS,,0.0000,0
231,BRIGHTNESS,,0.0000,0
232,BRIGHTNESS,BRIGHTNESS,0.0000,1
233,BRIGHTNESS,BRIGHTNESS,0.0000,1
234,BRIGHTNESS,BRIGHTNESS,0.0000,1
235,BRIGHTNESS,BRIGHTNESS,0.0000,1
236,BRIGHTNESS,BRIGHTNESS,0.0000,1
237,BRIGHTNESS,BRIGHTNESS,0.0000,1
238,BRIGHTNESS,BRIGHTNESS,0.0000,1
239,BRIGHTNESS,BRIGHTNESS,0.0000,1
240,BRIGHTNESS,BRIGHTNESS,0.0000,1
241,BRIGHTNESS,BRIGHTNESS,0.0000,1
242,BRIGHTNESS,BRIGHTNESS,0.0000,1
243,BRIGHTNESS,BRIGHTNESS,0.0000,1
244,BRIGHTNESS,BRIGHTNESS,0.0000,1
245,BRIGHTNESS,BRIGHTNESS,0.0000,1
246,BRIGHTNESS,,0.0000,0
247,BRIGHTNESS,,0.0000,0
248,BRIGHTNESS,BRIGHTNESS,0.0000,1
249,BRIGHTNESS,BRIGHTNESS,0.0000,1
250,BRIGHTNESS,BRIGHTNESS,0.0000,1
251,BRIGHTNESS,BRIGHTNESS,0.0000,1
252,BRIGHTNESS,,0.0000,0
253,BRIGHTNESS,,0.0000,0
254,BRIGHTNESS,BRIGHTNESS,0.0000,1
255,BRIGHTNESS,BRIGHTNESS,0.0000,1
256,BRIGHTNESS,BRIGHTNESS,0.0000,1
257,BRIGHTNESS,BRIGHTNESS,0.0000,1
258,BRIGHTNESS,BRIGHTNESS,0.0000,1
259,BRIGHTNESS,BRIGHTNESS,0.0000,1
260,BRIGHTNESS,BRIGHTNESS,0.0000,1
261,BRIGHTNESS,BRIGHTNESS,0.0000,1
262,BRIGHTNESS,BRIGHTNESS,0.0000,1
263,BRIGHTNESS,BRIGHTNESS,0.0000,1
264,BRIGHTNESS,BRIGHTNESS,0.0000,1
265,BRIGHTNESS,BRIGHTNESS,0.0000,1
266,BRIGHTNESS,BRIGHTNESS,0.0000,1
267,BRIGHTNESS,BRIGHTNESS,0.0000,1
268,BRIGHTNESS,BRIGHTNESS,0.0000,1
269,BRIGHTNESS,BRIGHTNESS,0.0000,1
270,BRIGHTNESS,BRIGHTNESS,0.0000,1
271,BRIGHTNESS,BRIGHTNESS,0.0000,1
272,BRIGHTNESS,BRIGHTNESS,0.0000,1
273,BRIGHTNESS,BRIGHTNESS,0.0000,1
274,BRIGHTNESS,BRIGHTNESS,0.0000,1
275,BRIGHTNESS,BRIGHTNESS,0.0000,1
276,BRIGHTNESS,BRIGHTNESS,0.0000,1
277,BRIGHTNESS,BRIGHTNESS,0.0000,1
278,BRIGHTNESS,,0.0000,0
279,BRIGHTNESS,,0.0000,0
280,BRIGHTNESS,BRIGHTNESS,0.0000,1
281,BRIGHTNESS,BRIGHTNESS,0.0000,1
282,BRIGHTNESS,BRIGHTNESS,0.0000,1
283,BRIGHTNESS,BRIGHTNESS,0.0000,1
284,BRIGHTNESS,,0.0000,0
285,BRIGHTNESS,,0.0000,0
286,BRIGHTNESS,,0.0000,0
287,BRIGHTNESS,,0.0000,0
288,BRIGHTNESS,,0.0000,0
289,BRIGHTNESS,,0.0000,0
290,BRIGHTNESS,BRIGHTNESS,0.0000,1
291,BRIGHTNESS,BRIGHTNESS,0.0000,1
292,BRIGHTNESS,BRIGHTNESS,0.0000,1
293,BRIGHTNESS,BRIGHTNESS,0.0000,1
294,BRIGHTNESS,,0.0000,0
295,BRIGHTNESS,,0.0000,0
296,BRIGHTNESS,BRIGHTNESS,0.0000,1
297,BRIGHTNESS,BRIGHTNESS,0.0000,1
298,BRIGHTNESS,BRIGHTNESS,0.0000,1
299,BRIGHTNESS,BRIGHTNESS,0.0000,1
300,BRIGHTNESS,BRIGHTNESS,0.0000,1
301,BRIGHTNESS,BRIGHTNESS,0.0000,1
302,BRIGHTNESS,BRIGHTNESS,0.0000,1
303,BRIGHTNESS,BRIGHTNESS,0.0000,1
304,BRIGHTNESS,BRIGHTNESS,0.0000,1
305,BRIGHTNESS,BRIGHTNESS,0.0000,1
306,BRIGHTNESS,,0.0000,0
307,BRIGHTNESS,,0.0000,0
308,BRIGHTNESS,BRIGHTNESS,0.0000,1
309,BRIGHTNESS,BRIGHTNESS,0.0000,1
310,BRIGHTNESS,BRIGHTNESS,0.0000,1
311,BRIGHTNESS,BRIGHTNESS,0.0000,1
312,BRIGHTNESS,BRIGHTNESS,0.0000,1
313,BRIGHTNESS,BRIGHTNESS,0.0000,1
314,BRIGHTNESS,BRIGHTNESS,0.0000,1
315,BRIGHTNESS,BRIGHTNESS,0.0000,1
316,BRIGHTNESS,BRIGHTNESS,0.0000,1
317,BRIGHTNESS,BRIGHTNESS,0.0000,1
318,BRIGHTNESS,,0.0000,0
319,BRIGHTNESS,,0.0000,0
320,BRIGHTNESS,BRIGHTNESS,0.0000,1
321,BRIGHTNESS,BRIGHTNESS,0.0000,1
322,BRIGHTNESS,BRIGHTNESS,0.0000,1
323,BRIGHTNESS,BRIGHTNESS,0.0000,1
324,BRIGHTNESS,BRIGHTNESS,0.0000,1
325,BRIGHTNESS,BRIGHTNESS,0.0000,1
326,BRIGHTNESS,BRIGHTNESS,0.0000,1
327,BRIGHTNESS,BRIGHTNESS,0.0000,1
328,BRIGHTNESS,BRIGHTNESS,0.0000,1
329,BRIGHTNESS,BRIGHTNESS,0.0000,1
330,BRIGHTNESS,BRIGHTNESS,0.0000,1
331,BRIGHTNESS,BRIGHTNESS,0.0000,1
332,BRIGHTNESS,BRIGHTNESS,0.0000,1
333,BRIGHTNESS,BRIGHTNESS,0.0000,1
334,BRIGHTNESS,BRIGHTNESS,0.0000,1
335,BRIGHTNESS,BRIGHTNESS,0.0000,1
336,BRIGHTNESS,BRIGHTNESS,0.0000,1
337,BRIGHTNESS,BRIGHTNESS,0.0000,1
338,BRIGHTNESS,BRIGHTNESS,0.0000,1
339,BRIGHTNESS,BRIGHTNESS,0.0000,1
340,BRIGHTNESS,BRIGHTNESS,0.0000,1
341,BRIGHTNESS,BRIGHTNESS,0.0000,1
342,BRIGHTNESS,BRIGHTNESS,0.0000,1
343,BRIGHTNESS,BRIGHTNESS,0.0000,1
344,BRIGHTNESS,BRIGHTNESS,0.0000,1
345,BRIGHTNESS,BRIGHTNESS,0.0000,1
346,BRIGHTNESS,,0.0000,0
347,BRIGHTNESS,BRIGHTNESS,0.0000,1
348,BRIGHTNESS,BRIGHTNESS,0.0000,1
349,BRIGHTNESS,BRIGHTNESS,0.0000,1
350,BRIGHTNESS,,0.0000,0
351,BRIGHTNESS,,0.0000,0
352,BRIGHTNESS,BRIGHTNESS,0.0000,1
353,BRIGHTNESS,BRIGHTNESS,0.0000,1
354,BRIGHTNESS,BRIGHTNESS,0.0000,1
355,BRIGHTNESS,BRIGHTNESS,0.0000,1
356,CALL,CALL,0.0011,1
357,CALL,CALL,0.0011,1
358,CALL,CALL,0.0000,1
359,CALL,CALL,0.0000,1
360,CALL,CALL,0.0000,1
361,CALL,CALL,0.0000,1
362,CALL,CALL,0.0000,1
363,CALL,CALL,0.0000,1
364,CALL,CALL,0.0000,1
365,CALL,CALL,0.0000,1
366,CALL,CALL,0.0003,1
367,CALL,CALL,0.0003,1
368,CALL,CALL,0.0000,1
369,CALL,CALL,0.0000,1
370,CALL,CALL,0.0000,1
371,CALL,CALL,0.0000,1
372,CALL,CALL,0.0059,1
373,CALL,CALL,0.0057,1
374,CALL,CALL,0.0000,1
375,CALL,CALL,0.0000,1
376,CALL,CALL,0.0000,1
377,CALL,CALL,0.0000,1
378,CALL,CALL,0.0113,1
379,CALL,CALL,0.0115,1
380,CALL,CALL,0.0000,1
381,CALL,CALL,0.0000,1
382,CALL,CALL,0.0000,1
383,CALL,CALL,0.0000,1
384,CALL,CALL,0.0018,1
385,CALL,CALL,0.0020,1
386,CALL,CALL,0.0000,1
387,CALL,CALL,0.0000,1
388,CALL,CALL,0.0000,1
389,CALL,CALL,0.0000,1
390,CALL,CALL,0.0032,1
391,CALL,CALL,0.0032,1
392,CALL,CALL,0.0000,1
393,CALL,CALL,0.0000,1
394,CALL,CALL,0.0000,1
395,CALL,CALL,0.0000,1
396,CALL,CALL,0.0036,1
397,CALL,CALL,0.0037,1
398,CALL,CALL,0.0000,1
399,CALL,CALL,0.0000,1
400,CALL,CALL,0.0000,1
401,CALL,CALL,0.0000,1
402,CALL,CALL,0.0054,1
403,CALL,CALL,0.0059,1
404,CALL,CALL,0.0000,1
405,CALL,CALL,0.0000,1
406,CALL,,0.0000,0
407,CALL,,0.0000,0
408,CALL,CALL,0.0002,1
409,CALL,CALL,0.0002,1
410,CALL,CALL,0.0000,1
411,CALL,CALL,0.0000,1
412,COLOR,COLOR,0.0000,1
413,COLOR,COLOR,0.0000,1
414,COLOR,COLOR,0.0000,1
415,COLOR,COLOR,0.0000,1
416,COLOR,COLOR,0.0000,1
417,COLOR,COLOR,0.0000,1
418,COLOR,,0.0000,0
419,COLOR,,0.0000,0
420,COLOR,COLOR,0.0000,1
421,COLOR,COLOR,0.0000,1
422,COLOR,COLOR,0.0000,1
423,COLOR,COLOR,0.0000,1
424,COLOR,COLOR,0.0000,1
425,COLOR,COLOR,0.0000,1
426,COLOR,COLOR,0.0000,1
427,COLOR,COLOR,0.0000,1
428,COLOR,COLOR,0.0000,1
429,COLOR,COLOR,0.0000,1
430,COLOR,COLOR,0.0000,1
431,COLOR,COLOR,0.0000,1
432,COLOR,COLOR,0.0000,1
433,COLOR,COLOR,0.0000,1
434,COLOR,COLOR,0.0000,1
435,COLOR,COLOR,0.0000,1
436,COLOR,COLOR,0.0000,1
437,COLOR,COLOR,0.0000,1
438,COLOR,COLOR,0.0000,1
439,COLOR,COLOR,0.0000,1
440,COLOR,COLOR,0.0000,1
441,COLOR,COLOR,0.0000,1
442,COLOR,COLOR,0.0000,1
443,COLOR,COLOR,0.0000,1
444,COLOR,COLOR,0.0000,1
445,COLOR,COLOR,0.0000,1
446,COLOR,COLOR,0.0000,1
447,COLOR,COLOR,0.0000,1
448,COLOR,COLOR,0.0000,1
449,COLOR,COLOR,0.0000,1
450,COLOR,COLOR,0.0000,1
451,COLOR,COLOR,0.0000,1
452,COLOR,COLOR,0.0000,1
453,COLOR,COLOR,0.0000,1
454,COLOR,COLOR,0.0000,1
455,COLOR,COLOR,0.0000,1
456,COLOR,COLOR,0.0000,1
457,COLOR,COLOR,0.0000,1
458,COLOR,COLOR,0.0000,1
459,COLOR,COLOR,0.0000,1
460,COLOR,COLOR,0.0000,1
461,COLOR,COLOR,0.0000,1
462,COLOR,COLOR,0.0000,1
463,COLOR,COLOR,0.0000,1
464,COLOR,COLOR,0.0000,1
465,COLOR,COLOR,0.0000,1
466,COLOR,,0.0000,0
467,COLOR,,0.0000,0
468,COLOR,COLOR,0.0000,1
469,COLOR,COLOR,0.0000,1
470,COLOR,COLOR,0.0000,1
471,COLOR,COLOR,0.0000,1
472,COLOR,COLOR,0.0000,1
473,COLOR,COLOR,0.0000,1
474,COLOR,COLOR,0.0000,1
475,COLOR,COLOR,0.0000,1
476,COLOR,COLOR,0.0000,1
477,COLOR,COLOR,0.0000,1
478,COLOR,COLOR,0.0000,1
479,COLOR,COLOR,0.0000,1
480,COLOR,COLOR,0.0000,1
481,COLOR,COLOR,0.0000,1
482,COLOR,COLOR,0.0000,1
483,COLOR,COLOR,0.0000,1
484,COLOR,COLOR,0.0000,1
485,COLOR,COLOR,0.0000,1
486,COLOR,COLOR,0.0000,1
487,COLOR,COLOR,0.0000,1
488,COLOR,COLOR,0.0000,1
489,COLOR,COLOR,0.0000,1
490,COLOR,COLOR,0.0000,1
491,COLOR,COLOR,0.0000,1
492,COLOR,COLOR,0.0000,1
493,COLOR,COLOR,0.0000,1
494,COLOR,COLOR,0.0000,1
495,COLOR,COLOR,0.0000,1
496,COLOR,COLOR,0.0000,1
497,COLOR,COLOR,0.0000,1
498,COLOR,COLOR,0.0000,1
499,COLOR,COLOR,0.0000,1
500,COLOR,COLOR,0.0000,1
501,COLOR,COLOR,0.0000,1
502,COLOR,COLOR,0.0000,1
503,COLOR,COLOR,0.0000,1
504,COLOR,COLOR,0.0000,1
505,COLOR,COLOR,0.0000,1
506,COLOR,COLOR,0.0000,1
507,COLOR,COLOR,0.0000,1
508,COLOR,COLOR,0.0000,1
509,COLOR,COLOR,0.0000,1
510,COLOR,COLOR,0.0000,1
511,COLOR,COLOR,0.0000,1
512,COLOR,COLOR,0.0000,1
513,COLOR,COLOR,0.0000,1
514,COLOR,COLOR,0.0000,1
515,COLOR,COLOR,0.0000,1
516,COLOR,COLOR,0.0000,1
517,COLOR,COLOR,0.0000,1
518,COLOR,COLOR,0.0000,1
519,COLOR,COLOR,0.0000,1
520,COLOR,COLOR,0.0000,1
521,COLOR,COLOR,0.0000,1
522,COLOR,COLOR,0.0000,1
523,COLOR,COLOR,0.0000,1
524,COLOR,,0.0000,0
525,COLOR,,0.0000,0
526,COLOR,,0.0000,0
527,COLOR,,0.0000,0
528,COLOR,COLOR,0.0000,1
529,COLOR,COLOR,0.0000,1
530,COLOR,COLOR,0.0000,1
531,COLOR,COLOR,0.0000,1
532,COLOR,COLOR,0.0000,1
533,COLOR,COLOR,0.0000,1
534,COLOR,COLOR,0.0000,1
535,COLOR,COLOR,0.0000,1
536,COLOR,COLOR,0.0000,1
537,COLOR,COLOR,0.0000,1
538,COLOR,COLOR,0.0000,1
539,COLOR,COLOR,0.0000,1
540,COLOR,COLOR,0.0000,1
541,COLOR,COLOR,0.0000,1
542,COLOR,COLOR,0.0000,1
543,COLOR,COLOR,0.0000,1
544,COLOR,COLOR,0.0000,1
545,COLOR,COLOR,0.0000,1
546,COLOR,COLOR,0.0000,1
547,COLOR,COLOR,0.0000,1
548,COLOR,COLOR,0.0000,1
549,COLOR,COLOR,0.0000,1
550,COLOR,COLOR,0.0000,1
551,COLOR,COLOR,0.0000,1
552,COLOR,COLOR,0.0000,1
553,COLOR,COLOR,0.0000,1
554,COLOR,COLOR,0.0000,1
555,COLOR,COLOR,0.0000,1
556,COLOR,COLOR,0.0000,1
557,COLOR,COLOR,0.0000,1
558,COLOR,COLOR,0.0000,1
559,COLOR,COLOR,0.0000,1
560,COLOR,COLOR,0.0000,1
561,COLOR,COLOR,0.0000,1
562,COLOR,COLOR,0.0000,1
563,COLOR,COLOR,0.0000,1
564,COLOR,COLOR,0.0000,1
565,COLOR,COLOR,0.0000,1
566,COLOR,COLOR,0.0000,1
567,COLOR,COLOR,0.0000,1
568,COLOR,COLOR,0.0000,1
569,COLOR,COLOR,0.0000,1
570,COLOR,COLOR,0.0000,1
571,COLOR,COLOR,0.0000,1
572,COLOR,COLOR,0.0000,1
573,COLOR,COLOR,0.0000,1
574,COLOR,COLOR,0.0000,1
575,COLOR,COLOR,0.0000,1
576,COLOR,COLOR,0.0000,1
577,COLOR,COLOR,0.0000,1
578,COLOR,COLOR,0.0000,1
579,COLOR,COLOR,0.0000,1
580,COLOR,COLOR,0.0000,1
581,COLOR,COLOR,0.0000,1
582,COLOR,COLOR,0.0000,1
583,COLOR,COLOR,0.0000,1
584,COLOR,COLOR,0.0000,1
585,COLOR,COLOR,0.0000,1
586,COLOR,,0.0000,0
587,COLOR,,0.0000,0
588,COLOR,COLOR,0.0000,1
589,COLOR,COLOR,0.0000,1
590,COLOR,COLOR,0.0000,1
591,COLOR,COLOR,0.0000,1
592,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
593,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
594,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
595,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
596,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
597,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
598,CREATE_REMINDER,,0.0000,0
599,CREATE_REMINDER,,0.0000,0
600,CREATE_REMINDER,,0.0000,0
601,CREATE_REMINDER,,0.0000,0
602,CREATE_REMINDER,,0.0000,0
603,CREATE_REMINDER,,0.0000,0
604,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
605,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
606,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
607,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
608,CREATE_REMINDER,,0.0000,0
609,CREATE_REMINDER,,0.0000,0
610,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
611,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
612,CREATE_REMINDER,,0.0000,0
613,CREATE_REMINDER,,0.0000,0
614,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
615,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
616,CREATE_REMINDER,,0.0000,0
617,CREATE_REMINDER,,0.0000,0
618,CREATE_REMINDER,,0.0000,0
619,CREATE_REMINDER,,0.0000,0
620,CREATE_REMINDER,,0.0000,0
621,CREATE_REMINDER,,0.0000,0
622,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
623,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
624,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
625,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
626,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
627,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
628,CREATE_REMINDER,,0.0000,0
629,CREATE_REMINDER,,0.0000,0
630,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
631,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
632,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
633,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
634,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
635,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
636,CREATE_REMINDER,TIME,0.0001,0
637,CREATE_REMINDER,TIME,0.0001,0
638,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
639,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
640,CREATE_REMINDER,,0.0000,0
